TargetClass Name,CurrentDate,Current Start Time,Current End Time,Elapsed Time,TestCount,Initial Line Coverage %,Initial Branch Coverage %,Initial Instruction Coverage %,Final Line Coverage %,Final Branch Coverage %,Final Instruction Coverage %,Result,Cause
com.pnsservice.pnsservice.FireBaseConfig,2019-10-09,14:24:46.303,14:25:17.881,30.546,1,0.0,0.0,0.0,14.285714285714285,100.0,14.285714285714285,Normal Result,
com.pnsservice.pnsservice.PnsServiceApplication,2019-10-09,14:25:18.198,14:25:49.454,30.547,2,0.0,0.0,0.0,33.33333333333333,100.0,37.5,Normal Result,
com.pnsservice.pnsservice.repository.NotificationRepository,2019-10-09,14:25:49.804,14:25:49.814,0.025,0,0,0,0,0,0,0,Failure Result,"ar.com.cnet.algorithm.TestSuiteGenerationException: ar.com.cnet.algorithm.InvalidClassForTestsGenerationException: GenTest doesn't generate tests for  abstract classes, private classes, synthetic classes, anonymous inner classes or interfaces."
com.pnsservice.pnsservice.repository.AfiliadoRepository,2019-10-09,14:25:50.107,14:25:50.118,0.026,0,0,0,0,0,0,0,Failure Result,"ar.com.cnet.algorithm.TestSuiteGenerationException: ar.com.cnet.algorithm.InvalidClassForTestsGenerationException: GenTest doesn't generate tests for  abstract classes, private classes, synthetic classes, anonymous inner classes or interfaces."
com.pnsservice.pnsservice.dto.TokenRequest,2019-10-09,14:25:51.678,14:26:23.025,30.555,6,0.0,0.0,0.0,100.0,100.0,100.0,Normal Result,
com.pnsservice.pnsservice.exceptions.AfiliadoInexistenteException,2019-10-09,14:26:26.089,14:26:57.411,30.652,3,0.0,0.0,0.0,100.0,100.0,100.0,Normal Result,
com.pnsservice.pnsservice.document.Token,2019-10-09,14:26:57.782,14:26:59.939,2.17,0,0,0,0,0,0,0,Failure Result,"ar.com.cnet.execution.FutureTaskManagerException: java.util.concurrent.ExecutionException: ar.com.cnet.execution.CallSequenceExecutorException: java.lang.IllegalAccessException: Class ar.com.cnet.execution.StatementExecutor can not access a member of class java.lang.Integer with modifiers ""static final"""
com.pnsservice.pnsservice.document.Afiliado,2019-10-09,14:27:01.471,14:27:02.703,1.247,0,0,0,0,0,0,0,Failure Result,"ar.com.cnet.execution.FutureTaskManagerException: java.util.concurrent.ExecutionException: ar.com.cnet.execution.CallSequenceExecutorException: java.lang.IllegalAccessException: Class ar.com.cnet.execution.StatementExecutor can not access a member of class java.lang.Integer with modifiers ""static final"""
com.pnsservice.pnsservice.controller.AfiliadoController,2019-10-09,14:27:04.717,14:27:36.086,30.731,1,0.0,0.0,0.0,14.285714285714285,100.0,10.344827586206897,Normal Result,
com.pnsservice.pnsservice.controller.DispositivoAfiliadoController,2019-10-09,14:27:37.601,14:28:08.992,30.585,2,0.0,0.0,0.0,20.0,100.0,10.714285714285714,Normal Result,
